MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.00224142266762015,0.00134485360057209,,1,,,0.00781345874566525,0.00565970506807403,,52.5780157625271,52.5780157625271,,1,1,,-0.00112617549155443,,,,,,0.00395606697976486,,,27.9697430771422,,,0,,,0.00071489949638013,,,,,,0.00123824225003579,,,99.009900990099,,,1,,
0.00440770209642142,0.00307356095568093,,1,,,0.00863132912515971,0.00641578220316789,,62.9223943188879,55.7678504623202,,1,1,,0.00224142266762015,0.00134485360057209,,1,,,0.00781345874566525,0.00565970506807403,,52.5780157625271,52.5780157625271,,1,1,,-0.00112617549155443,,,,,,0.00395606697976486,,,27.9697430771422,,,0,,
0.00624877708435599,0.00307356095568093,,1,,,0.00546056494766577,0.00641578220316789,,99.009900990099,55.7678504623202,,1,1,,0.00440770209642142,0.00307356095568093,,1,,,0.00863132912515971,0.00641578220316789,,62.9223943188879,55.7678504623202,,1,1,,0.00224142266762015,0.00134485360057209,,1,,,0.00781345874566525,0.00565970506807403,,52.5780157625271,52.5780157625271,,1,1,
0.0028811789251814,0.00264462125785285,,1,,,0.00499034828411087,0.00656340403789485,,99.009900990099,62.9223943188879,,,1,,0.00624877708435599,0.00307356095568093,,1,,,0.00546056494766577,0.00641578220316789,,99.009900990099,55.7678504623202,,1,1,,0.00440770209642142,0.00307356095568093,,1,,,0.00863132912515971,0.00641578220316789,,62.9223943188879,55.7678504623202,,1,1,
-0.000957707823070206,0.00317464155677147,,-1,,,0.00165879860836378,0.00580172986368498,,0,76.5388237469505,,0,0.666639121184182,,0.0028811789251814,0.00264462125785285,,1,,,0.00499034828411087,0.00656340403789485,,99.009900990099,62.9223943188879,,,1,,0.00624877708435599,0.00307356095568093,,1,,,0.00546056494766577,0.00641578220316789,,99.009900990099,55.7678504623202,,1,1,
0.00265662604725499,0.00332268298346183,0.00233376829201696,-1,1,1,0.00723368981018979,0.00602775122562716,0.00560994858217757,79.0529507975906,77.2270604912513,65.3949534982659,1,1,1,-0.000957707823070206,0.00317464155677147,,-1,,,0.00165879860836378,0.00580172986368498,,0,76.5388237469505,,0,0.666639121184182,,0.0028811789251814,0.00264462125785285,,1,,,0.00499034828411087,0.00656340403789485,,99.009900990099,62.9223943188879,,,1,
0.00504471777526104,0.00302683066515663,0.00305019581041878,1,1,-1,0.00709946579050785,0.00573026705179663,0.00573486749196623,75.8088652323286,75.8088652323286,64.9504770030141,1,1,1,0.00265662604725499,0.00332268298346183,0.00233376829201696,-1,1,1,0.00723368981018979,0.00602775122562716,0.00560994858217757,79.0529507975906,77.2270604912513,65.3949534982659,1,1,1,-0.000957707823070206,0.00317464155677147,,-1,,,0.00165879860836378,0.00580172986368498,,0,76.5388237469505,,0,0.666639121184182,
0.00550639003775573,0.00272920932881132,0.00290138514224612,1,1,-1,0.00633052093434933,0.00596078654648722,0.00584113188453131,85.8164045114533,80.5028106637644,70.2485492133601,0.79169797913769,0.916676540898991,0.95536272875899,0.00504471777526104,0.00302683066515663,0.00305019581041878,1,1,-1,0.00709946579050785,0.00573026705179663,0.00573486749196623,75.8088652323286,75.8088652323286,64.9504770030141,1,1,1,0.00265662604725499,0.00332268298346183,0.00233376829201696,-1,1,1,0.00723368981018979,0.00602775122562716,0.00560994858217757,79.0529507975906,77.2270604912513,65.3949534982659,1,1,1
0.0017927080304894,0.00266960044664663,0.00265711085224974,-1,-1,1,0.00468981474216291,0.00599628677934581,0.00592674231971709,88.9160150008452,85.2881381579498,78.3056157573536,0,0.900003058705992,0.94643056541375,0.00550639003775573,0.00272920932881132,0.00290138514224612,1,1,-1,0.00633052093434933,0.00596078654648722,0.00584113188453131,85.8164045114533,80.5028106637644,70.2485492133601,0.79169797913769,0.916676540898991,0.95536272875899,0.00504471777526104,0.00302683066515663,0.00305019581041878,1,1,-1,0.00709946579050785,0.00573026705179663,0.00573486749196623,75.8088652323286,75.8088652323286,64.9504770030141,1,1,1
-0.000595383697516656,0.00324422514048876,0.00320943334863011,-1,-1,1,0.000787352121104809,0.0054446265024353,0.00530438197611274,0,90.9760396092179,85.5411957762395,0,0.750015599732366,0.924052451484874,0.0017927080304894,0.00266960044664663,0.00265711085224974,-1,-1,1,0.00468981474216291,0.00599628677934581,0.00592674231971709,88.9160150008452,85.2881381579498,78.3056157573536,0,0.900003058705992,0.94643056541375,0.00550639003775573,0.00272920932881132,0.00290138514224612,1,1,-1,0.00633052093434933,0.00596078654648722,0.00584113188453131,85.8164045114533,80.5028106637644,70.2485492133601,0.79169797913769,0.916676540898991,0.95536272875899
